Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
371,/data/datasets/LRS3/test/ZJNESMhIxQ0/00031.wav,6.016,16000,3,4.26768,4.485937,4.5676055,3.574033505657704,3.791908601578532,4.206843296849003,3.835666
338,/data/datasets/LRS3/test/ZJNESMhIxQ0/00037.wav,2.304,16000,1,4.1339493,4.3703194,4.504135,3.5009733475304685,3.736848360247631,4.180609453603269,3.5965614
1193,/data/datasets/LRS3/test/8iSpNVj5KMw/00002.wav,2.688,16000,1,3.9447505,4.145914,4.4761467,3.393350110666816,3.623364870526472,4.168665907546173,3.7989693
480,/data/datasets/LRS3/test/TScetimMBL8/00004.wav,1.216,16000,1,3.7955747,3.995025,4.4216146,3.3050779121135614,3.5423038573425263,4.144802852719239,2.9707966
266,/data/datasets/LRS3/test/qsJYrwzfd6w/00004.wav,6.208,16000,3,3.9583702,4.2084413,4.4101553,3.401237548537202,3.6558037684999305,4.139670767084431,3.7117918
55,/data/datasets/LRS3/test/CgNx9Bgac1I/00003.wav,1.216,16000,1,3.9459734,4.2538486,4.403313,3.39406126573709,3.679003809082343,4.136618669699854,3.1181068
400,/data/datasets/LRS3/test/ZJNESMhIxQ0/00019.wav,2.048,16000,7,4.006478,4.2488184,4.398675,3.428944062100876,3.676355103478937,4.1345125690368665,3.6140687
393,/data/datasets/LRS3/test/PbgB2TaYhio/00004.wav,3.328,16000,4,4.0713196,4.351318,4.392026,3.465794662868639,3.727534414248383,4.131235845731402,3.4878812
1224,/data/datasets/LRS3/test/M6TMSQWI9m4/00001.wav,1.152,16000,1,3.9097009,4.1793494,4.390157,3.3728807394361198,3.640809561332367,4.130681017097492,3.201471
15,/data/datasets/LRS3/test/RiM5aSvaNkg/00002.wav,5.632,16000,2,3.8406882,4.076648,4.3816056,3.3318931979209188,3.586461976273029,4.126425996646459,3.8503964
89,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00002.wav,4.096,16000,7,3.9608521,4.191079,4.373629,3.4026125038822435,3.646754254341869,4.122819190906868,3.8033888
1112,/data/datasets/LRS3/test/TGZMSmcuiXM/00008.wav,1.728,16000,4,3.5307283,3.7077646,4.3634014,3.140889141405933,3.3773721514301056,4.118389404755799,3.481543
179,/data/datasets/LRS3/test/OIlSXRCSBSI/00002.wav,2.624,16000,1,3.870405,4.11491,4.36223,3.349733847974389,3.607020977342605,4.117925508962471,3.3327725
640,/data/datasets/LRS3/test/k2hQL9Zrokk/00002.wav,2.816,16000,2,3.871305,4.1633434,4.354891,3.350051058708452,3.632333908915335,4.114266419522189,3.5828161
217,/data/datasets/LRS3/test/qWNae7vYK6s/00004.wav,1.216,16000,1,3.9999921,4.2902565,4.3364935,3.4252742725961864,3.697330378463792,4.105988895687465,3.176796
0,/data/datasets/LRS3/test/H14bBuluwB8/00002.wav,2.368,16000,1,3.8374243,4.112092,4.3347397,3.330145594805361,3.605527393588312,4.105169124910327,3.4252393
447,/data/datasets/LRS3/test/uJr4wGcLNsA/00005.wav,6.016,16000,3,3.8568003,4.1122565,4.330831,3.341602246274474,3.6055888234516615,4.103050392774357,3.756529
239,/data/datasets/LRS3/test/j7fRIGphgtk/00004.wav,1.344,16000,1,3.7295756,3.9488575,4.3244514,3.265063246406773,3.5167377676654383,4.10034384698687,3.1075826
1287,/data/datasets/LRS3/test/n3kNlFMXslo/00013.wav,3.008,16000,3,3.9568331,4.2552032,4.319977,3.400225518469456,3.679652254258374,4.097744142121303,3.593467
974,/data/datasets/LRS3/test/GAMR5RDSLJo/00014.wav,1.792,16000,5,3.8154025,4.1527567,4.3146067,3.3169647627337246,3.626939651665149,4.095684482029102,3.5647705
557,/data/datasets/LRS3/test/IjbTiRbeNpM/00005.wav,2.496,16000,1,3.9631298,4.2440805,4.3100767,3.404017315272685,3.67404903722092,4.093555286080374,3.590684
11,/data/datasets/LRS3/test/mgcjr1yz7ow/00002.wav,1.408,16000,2,3.370648,3.54393,4.3059273,3.0371256687874317,3.2771559496714486,4.091457348633554,3.4772582
1276,/data/datasets/LRS3/test/KPNn880KWfU/00003.wav,2.368,16000,1,3.9053216,4.1793613,4.2908106,3.370311515999893,3.640815747523804,4.084371393441074,3.6687753
226,/data/datasets/LRS3/test/LIy2oVJtJsA/00002.wav,1.216,16000,1,3.5841284,3.8255324,4.2900596,3.174798859559701,3.446688810684841,4.084011414057169,2.9391758
709,/data/datasets/LRS3/test/95ovIJ3dsNk/00006.wav,5.568,16000,2,3.8387842,4.133912,4.2859745,3.3309378634015974,3.617050756230884,4.081617412643649,3.6986907
1127,/data/datasets/LRS3/test/1bnzVjOJ6NM/00014.wav,2.368,16000,1,3.7766109,4.1220064,4.282352,3.2936406619590497,3.610776069980437,4.080308412836692,3.262762
68,/data/datasets/LRS3/test/PYHd7rpOTe8/00001.wav,1.792,16000,5,3.9131565,4.2369013,4.283314,3.3747197143743306,3.670328812714966,4.079913271852822,3.4099727
1246,/data/datasets/LRS3/test/VzyjDRSAWzE/00002.wav,1.984,16000,6,3.9125595,4.185273,4.2818427,3.374401194879303,3.643698629789366,4.0798152251623385,3.407358
348,/data/datasets/LRS3/test/ZJNESMhIxQ0/00030.wav,6.016,16000,3,4.0032697,4.2914233,4.280643,3.427133065046704,3.697843734666292,4.078370046861349,3.8052256
526,/data/datasets/LRS3/test/UAj1hsXp18c/00003.wav,2.688,16000,1,3.7722387,4.070141,4.2736845,3.2909968928455315,3.5831357547595544,4.076125566821723,3.3715577
198,/data/datasets/LRS3/test/OIlSXRCSBSI/00007.wav,1.408,16000,2,3.6193414,3.8582373,4.266094,3.196905579525468,3.465512405875897,4.0723560886153765,3.6103942
966,/data/datasets/LRS3/test/8vNIrPeRGlM/00003.wav,4.16,16000,7,3.8001714,4.1269684,4.259818,3.307820344824408,3.613341597404019,4.069246672807176,3.5105376
224,/data/datasets/LRS3/test/FcmSmAwPkxg/00007.wav,6.208,16000,3,3.96156,4.277112,4.25689,3.402906128286259,3.690714871835136,4.066853093966878,3.5915873
1036,/data/datasets/LRS3/test/Gmai4zkKNcM/00001.wav,4.096,16000,7,3.7776124,4.0849166,4.2535477,3.2941804892777347,3.591011453154883,4.066068727615458,3.893006
601,/data/datasets/LRS3/test/Bs86giWcjLA/00004.wav,4.416,16000,8,3.8943667,4.1676545,4.2524,3.3637334309038005,3.634548510005532,4.065492304331052,3.9489968
1305,/data/datasets/LRS3/test/YyXRYgjQXX0/00010.wav,3.456,16000,4,3.734228,3.9935758,4.2496643,3.267718181065198,3.5413538380622973,4.063747324367959,3.6056597
567,/data/datasets/LRS3/test/UAj1hsXp18c/00001.wav,2.176,16000,8,3.7138572,3.9778175,4.240662,3.255431203787983,3.5327948662898017,4.0599673377329,3.0545888
534,/data/datasets/LRS3/test/ClfBxWPkBKU/00011.wav,2.304,16000,1,3.6415796,3.9001586,4.22931,3.210795101539781,3.4893818499298392,4.054400921123142,3.7879825
120,/data/datasets/LRS3/test/GvGAIGbnX7E/00001.wav,1.984,16000,6,3.2871935,3.5744314,4.226549,2.9815665673260674,3.2960321904666703,4.053004322145881,3.2285376
1161,/data/datasets/LRS3/test/F5h6ynoq8uM/00002.wav,1.216,16000,1,3.489646,3.70426,4.2263317,3.114629326931221,3.375314963748434,4.05292423708037,3.2446856
863,/data/datasets/LRS3/test/7gkdzkVbuVA/00005.wav,2.688,16000,1,3.885798,4.174149,4.222135,3.3588258582317074,3.6381086210130182,4.050839533351933,3.6551216
1302,/data/datasets/LRS3/test/SpTGUTSFvf4/00003.wav,1.408,16000,2,3.7113085,4.029172,4.22122,3.2537723417488538,3.560848638939167,4.050226295740449,3.0710335
1227,/data/datasets/LRS3/test/48xS00Iy0ac/00003.wav,2.496,16000,1,3.7754235,4.0854797,4.2204027,3.292922956743743,3.591357241301822,4.049977627777006,3.908853
287,/data/datasets/LRS3/test/w1R4F9sSoow/00003.wav,5.824,16000,2,3.7602873,4.061958,4.217246,3.2837162575374808,3.578726466046941,4.048338886120107,3.7818117
186,/data/datasets/LRS3/test/xkFTZcUPjBg/00003.wav,1.152,16000,1,3.711874,4.013049,4.2088084,3.2542306455344754,3.5521879587198275,4.044188707918475,3.4440022
353,/data/datasets/LRS3/test/Jm2dWbNsnZI/00001.wav,2.368,16000,1,3.9495933,4.2589207,4.2060666,3.396165259430674,3.681570293275308,4.042814571316072,3.6897588
328,/data/datasets/LRS3/test/NqOjj1FCcVY/00007.wav,5.824,16000,2,3.852229,4.162323,4.207813,3.338665183258322,3.6317936787138674,4.042532323256522,3.7287807
370,/data/datasets/LRS3/test/dYNc3P4jSt4/00006.wav,6.016,16000,3,3.7950268,4.082546,4.2041783,3.3047112337485918,3.5897487031192283,4.041673369843361,3.7987125
