,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
0,/data/datasets/LRS3/test/H14bBuluwB8/00002.wav,2.368,16000,1,3.8374243,4.112092,4.3347397,3.330145594805361,3.605527393588312,4.105169124910327,3.4252393
1,/data/datasets/LRS3/test/UtBsl3j0YRQ/00006.wav,1.28,16000,1,1.7645491,2.4972196,2.1865177,1.8036403229049018,2.5302851381667066,2.492910315755219,2.734123
2,/data/datasets/LRS3/test/hxsnKwmW0dk/00002.wav,5.376,16000,1,3.5395603,3.9572573,3.9321446,3.1465669648548356,3.5214159196392445,3.8955524841894364,3.7245266
3,/data/datasets/LRS3/test/RE4ce4mexrU/00004.wav,1.28,16000,1,2.079793,3.352631,2.1073418,2.073282758716178,3.154403063069137,2.4102674520714973,2.8148556
4,/data/datasets/LRS3/test/GqnJFm1CS3c/00002.wav,2.304,16000,1,3.5596483,4.1326647,3.7826812,3.159325070371954,3.616400135947785,3.806867969466304,3.6384454
5,/data/datasets/LRS3/test/RE4ce4mexrU/00002.wav,1.28,16000,1,1.707275,2.730668,1.5125383,1.7532075408329226,2.712804347712643,1.736634945398144,2.9058945
6,/data/datasets/LRS3/test/mgcjr1yz7ow/00016.wav,2.56,16000,1,3.1905696,3.551898,3.7635772,2.916203438398929,3.2821425237238566,3.795108543003302,3.624013
7,/data/datasets/LRS3/test/mgcjr1yz7ow/00013.wav,2.56,16000,1,3.190919,3.5024261,3.843621,2.9164422346396903,3.2510510300171633,3.843737057569987,3.4167686
8,/data/datasets/LRS3/test/RiM5aSvaNkg/00001.wav,2.624,16000,1,3.0949857,3.5244489,3.6366851,2.8502346489789585,3.264942376403852,3.7145611389726234,3.5354066
9,/data/datasets/LRS3/test/mgcjr1yz7ow/00015.wav,2.88,16000,2,2.463924,3.5847836,2.4631464,2.3830152003031353,3.3025395292412125,2.7630256533918787,3.4953556
10,/data/datasets/LRS3/test/Hj9oB4zpHww/00003.wav,2.944,16000,2,2.9260402,4.0467157,2.6961803,2.7305189658200897,3.5704168518337385,2.9853642845320314,3.5453696
11,/data/datasets/LRS3/test/mgcjr1yz7ow/00002.wav,1.408,16000,2,3.370648,3.54393,4.3059273,3.0371256687874313,3.2771559496714486,4.091457348633554,3.4772582
12,/data/datasets/LRS3/test/uL5XUwfkxZw/00011.wav,2.432,16000,1,2.828376,3.6622195,3.0116758,2.6596958481537976,3.349995778551258,3.255946255141777,3.5970275
13,/data/datasets/LRS3/test/uL5XUwfkxZw/00007.wav,1.216,16000,1,2.546537,3.5819604,2.578128,2.4478140200640994,3.3008350345713326,2.877393219211498,2.9063807
14,/data/datasets/LRS3/test/TRajLqEaWhQ/00002.wav,2.816,16000,2,3.3750327,3.9847884,3.422448,3.0399856455717162,3.5365465291263036,3.568946356989551,3.628355
15,/data/datasets/LRS3/test/RiM5aSvaNkg/00002.wav,5.632,16000,2,3.8406882,4.076648,4.3816056,3.3318931979209188,3.5864619762730294,4.126425996646459,3.8503964
16,/data/datasets/LRS3/test/BhMKmovNjvc/00001.wav,5.888,16000,2,3.3759863,4.158925,3.3976479,3.0402932077120077,3.6299834911047326,3.5475598656416727,3.3865743
17,/data/datasets/LRS3/test/mgcjr1yz7ow/00003.wav,1.472,16000,2,2.9406915,3.1810818,3.977819,2.7410776531289094,3.039046183138965,3.9214003349914615,3.4583032
18,/data/datasets/LRS3/test/QoT0S2vu9m4/00001.wav,1.6,16000,3,2.4444842,3.652254,2.3266623,2.368431291478601,3.343858540742332,2.635062413849393,3.0343091
19,/data/datasets/LRS3/test/Hj9oB4zpHww/00001.wav,1.536,16000,3,2.2120063,3.499197,2.165098,2.182363136528275,3.2489608971481823,2.4703661903890346,3.4166183
20,/data/datasets/LRS3/test/uL5XUwfkxZw/00003.wav,1.408,16000,2,2.7051477,3.4217749,3.024273,2.5676780942378397,3.1992285273984207,3.264504648253636,3.4418797
21,/data/datasets/LRS3/test/VfAiNX7jn9A/00004.wav,1.216,16000,1,3.3250046,3.7259762,3.7503927,3.0068935825284737,3.3882773563781403,3.7869367718596667,3.1709723
22,/data/datasets/LRS3/test/mgcjr1yz7ow/00006.wav,6.144,16000,3,3.5184948,3.9551716,3.7518702,3.1331235276276153,3.52016477477468,3.7872417311753286,3.5062377
23,/data/datasets/LRS3/test/RiM5aSvaNkg/00003.wav,3.456,16000,4,3.6787286,3.98428,4.138922,3.2335595596137883,3.5362380155749844,4.007783526925911,3.712054
24,/data/datasets/LRS3/test/UtBsl3j0YRQ/00002.wav,1.536,16000,3,2.9533188,3.702234,3.0943458,2.7499627812269036,3.3740029107897747,3.3204282303194987,3.3893096
25,/data/datasets/LRS3/test/CdZJ0SMbh10/00001.wav,1.408,16000,2,3.1133614,3.4038842,3.9936037,2.8628581489379643,3.187866249720722,3.929365593526082,3.4565115
26,/data/datasets/LRS3/test/uL5XUwfkxZw/00015.wav,2.944,16000,2,2.5610561,3.5700252,2.6539183,2.4589692818945044,3.2934283574872114,2.9469270936129197,3.4678118
27,/data/datasets/LRS3/test/uL5XUwfkxZw/00002.wav,1.536,16000,3,2.9407942,3.898319,2.857363,2.741191985478526,3.488044264573379,3.126157800400039,3.5087976
28,/data/datasets/LRS3/test/mgcjr1yz7ow/00008.wav,3.456,16000,4,3.7172995,4.01925,4.105359,3.257484501966193,3.555463539528432,3.990799064094253,3.881374
29,/data/datasets/LRS3/test/VfAiNX7jn9A/00001.wav,1.472,16000,2,2.4723296,3.7312548,2.4845328,2.3892847102361476,3.391183046442445,2.7871113047739655,3.497827
30,/data/datasets/LRS3/test/Ok6LbV6bqaE/00002.wav,5.568,16000,2,3.608742,3.8774498,4.1724715,3.190208766444275,3.47636763002303,4.025803643900231,3.8226273
31,/data/datasets/LRS3/test/eqsXcSaefKI/00002.wav,1.28,16000,1,3.19551,3.7225645,3.6349838,2.91957944430609,3.386246108483761,3.7134523614423838,2.8072863
32,/data/datasets/LRS3/test/UtBsl3j0YRQ/00004.wav,1.856,16000,5,3.259571,3.6480896,3.7757294,2.96300275475811,3.3413827699845067,3.801940513755018,3.1425598
33,/data/datasets/LRS3/test/QleRgTBMX88/00002.wav,1.216,16000,1,2.556801,3.1954737,3.1814213,2.455719047637916,3.048954052945684,3.3906760971787544,3.0561068
34,/data/datasets/LRS3/test/fC9da6eqaqg/00001.wav,1.856,16000,5,2.9265084,4.16566,2.7057288,2.73079028560266,3.6335149746765216,2.9935882559888034,3.417373
35,/data/datasets/LRS3/test/QleRgTBMX88/00001.wav,1.344,16000,1,3.1119494,4.02166,3.1338272,2.862032676951107,3.5568906433743748,3.3536653562498175,2.745056
36,/data/datasets/LRS3/test/mgcjr1yz7ow/00017.wav,1.792,16000,5,3.713768,4.041151,4.0620737,3.2553307450481745,3.5674574335099107,3.9676342138671274,3.388041
37,/data/datasets/LRS3/test/SnSHsb5xKPo/00002.wav,1.792,16000,5,3.2852287,3.5624585,3.9558342,2.980115959496957,3.2887160076680537,3.9076027791507606,3.2320812
38,/data/datasets/LRS3/test/H14bBuluwB8/00001.wav,3.648,16000,5,2.6604085,3.870943,2.4544063,2.5345847380650253,3.472397131990211,2.7591554976104575,3.483427
39,/data/datasets/LRS3/test/VfAiNX7jn9A/00010.wav,3.008,16000,3,3.7657502,4.124887,4.145725,3.287032329722306,3.61228250527397,4.0119199415287214,3.6510456
40,/data/datasets/LRS3/test/PYHd7rpOTe8/00003.wav,1.28,16000,1,3.0620246,3.7083793,3.1989608,2.8271993037792744,3.3777797837158,3.4041649800115574,2.727689
41,/data/datasets/LRS3/test/ZnCSUBmeRxw/00009.wav,1.216,16000,1,2.5285168,3.2800243,2.7039404,2.4339011611315926,3.106201075823179,2.992344274238888,3.0274446
42,/data/datasets/LRS3/test/ZnCSUBmeRxw/00001.wav,1.152,16000,1,3.6790872,4.0948725,3.996388,3.2340545603795703,3.5963721427777284,3.9318637146764353,3.2381794
43,/data/datasets/LRS3/test/SnSHsb5xKPo/00001.wav,3.84,16000,6,3.2174528,4.0373955,3.0984619,2.9345015823947906,3.5654194858335195,3.3257207748192683,3.5710542
44,/data/datasets/LRS3/test/ZnCSUBmeRxw/00008.wav,1.28,16000,1,2.0823345,3.2273552,2.2808418,2.0754020066684067,3.070681239227456,2.5892098493106332,2.5011895
45,/data/datasets/LRS3/test/mgcjr1yz7ow/00009.wav,1.92,16000,6,2.3897207,3.2373064,2.7288835,2.324873579216595,3.0770607106460415,3.0141037987150163,2.9719365
46,/data/datasets/LRS3/test/Ok6LbV6bqaE/00005.wav,3.136,16000,3,3.2216847,3.4274685,4.089765,2.9366466924468284,3.202265220814241,3.982020128022427,3.6847124
47,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00003.wav,1.28,16000,1,2.9545927,3.5828857,3.2730782,2.751098493803549,3.301407970295944,3.460271054410345,3.067966
48,/data/datasets/LRS3/test/ZnCSUBmeRxw/00010.wav,5.888,16000,2,2.9700751,3.8750997,2.8279853,2.7602016316066713,3.4750542077167266,3.0939646104604526,3.4372218
49,/data/datasets/LRS3/test/x95nwilkaio/00003.wav,4.608,16000,1,3.1330907,3.9607697,3.0528314,2.8766816376743067,3.523368596369966,3.289308951917995,3.3543599
50,/data/datasets/LRS3/test/x95nwilkaio/00002.wav,4.928,16000,1,3.3927794,4.0191345,3.4078887,3.0516873129238413,3.5555127435650693,3.5586125416425403,3.388695
51,/data/datasets/LRS3/test/QoT0S2vu9m4/00002.wav,2.24,16000,8,3.1277695,3.6346383,3.4587977,2.8724969692006956,3.332455035225984,3.5943813516998744,3.2427127
52,/data/datasets/LRS3/test/x95nwilkaio/00005.wav,5.056,16000,1,2.716628,4.154444,2.279414,2.5769717229989983,3.6278332595201603,2.5877695215710004,3.312023
53,/data/datasets/LRS3/test/VfAiNX7jn9A/00006.wav,1.728,16000,4,2.8264832,3.8703074,2.7613149,2.6580343049635706,3.472329576350017,3.0423518490549317,3.389486
54,/data/datasets/LRS3/test/RE4ce4mexrU/00005.wav,1.088,16000,8,2.1364512,3.368222,2.1007204,2.1202739180871335,3.164591205671765,2.4026977084423495,2.8100827
55,/data/datasets/LRS3/test/CgNx9Bgac1I/00003.wav,1.216,16000,1,3.9459734,4.2538486,4.403313,3.39406126573709,3.6790038090823427,4.136618669699854,3.1181068
56,/data/datasets/LRS3/test/uL5XUwfkxZw/00006.wav,0.96,16000,6,2.618229,3.221144,3.1780841,2.502431855961776,3.0656974080510753,3.387065434645949,2.6049545
57,/data/datasets/LRS3/test/VfAiNX7jn9A/00007.wav,1.856,16000,5,2.802094,3.8418853,2.682728,2.64021172811206,3.455814389751019,2.9731513766726563,3.7053654
58,/data/datasets/LRS3/test/uL5XUwfkxZw/00013.wav,1.856,16000,5,2.1240396,3.133176,2.3618503,2.109784099242259,3.0054100659939245,2.669368719512621,3.137272
59,/data/datasets/LRS3/test/uL5XUwfkxZw/00004.wav,1.088,16000,8,1.9509137,3.251662,1.9997671,1.9646299981760276,3.0870692673044036,2.294704761136259,3.0101445
60,/data/datasets/LRS3/test/hxsnKwmW0dk/00003.wav,2.24,16000,8,2.4811897,3.618517,2.4241347,2.3968998732982416,3.3232937860698377,2.7293867082489434,3.2973094
61,/data/datasets/LRS3/test/uL5XUwfkxZw/00008.wav,2.176,16000,8,3.3363621,3.6399477,3.9551785,3.014288206121472,3.336313760194155,3.908137997439024,3.7078989
62,/data/datasets/LRS3/test/Ok6LbV6bqaE/00004.wav,1.792,16000,5,2.9039958,3.158202,3.8618858,2.7144678520942507,3.0230558039518405,3.8544334923027392,3.6031613
63,/data/datasets/LRS3/test/mgcjr1yz7ow/00005.wav,2.112,16000,7,3.6454453,3.9754608,4.0674767,3.2128504330599057,3.531334415961718,3.9690111264262256,3.697178
64,/data/datasets/LRS3/test/VSLurJfOSiA/00001.wav,4.992,16000,1,3.6267855,4.165511,3.8234818,3.2015685095873403,3.633612288367264,3.8316608517839157,3.5600193
