Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
288,/data/datasets/LRS3/test/qsJYrwzfd6w/00005.wav,0.896,16000,5,2.4601827,3.622235,2.4469352,2.380497888407349,3.3252303035252537,2.752558395053255,3.2538314
190,/data/datasets/LRS3/test/xkFTZcUPjBg/00001.wav,2.368,16000,1,2.5854719,3.8818507,2.3584077,2.477724563650936,3.478994618968166,2.666644698192922,3.6497002
854,/data/datasets/LRS3/test/wG4RnDNWtJo/00004.wav,1.728,16000,4,2.5826576,3.1810985,3.0869808,2.4755344367750696,3.039064953930996,3.316519482145263,3.3614185
1086,/data/datasets/LRS3/test/xTkKSJSqUSI/00004.wav,2.112,16000,7,3.1543813,4.1274247,2.833498,2.89101822203795,3.6136013217030856,3.105368309217508,3.354756
186,/data/datasets/LRS3/test/xkFTZcUPjBg/00003.wav,1.152,16000,1,3.711874,4.013049,4.2088084,3.2542306455344754,3.5521879587198275,4.044188707918475,3.4440022
258,/data/datasets/LRS3/test/FcmSmAwPkxg/00006.wav,4.352,16000,8,3.2024925,3.8785627,3.174554,2.9237097804291063,3.4770894205100342,3.3806005519015097,3.603643
1254,/data/datasets/LRS3/test/PrK0CifulU0/00004.wav,1.856,16000,5,3.1867251,3.7727952,3.5634449,2.913097276943399,3.415553964777564,3.664711512788949,3.4838378
1285,/data/datasets/LRS3/test/YyXRYgjQXX0/00002.wav,5.888,16000,2,3.5650516,3.9908905,3.7946281,3.1627396680338022,3.540027256253313,3.81406022737544,3.562269
1275,/data/datasets/LRS3/test/4AYE3w5TWHs/00005.wav,2.24,16000,8,2.6507018,3.5009458,2.8575752,2.5271777853431976,3.2500801712238343,3.1261076698134302,2.9723604
612,/data/datasets/LRS3/test/UMhLBPPtlrY/00002.wav,1.088,16000,8,2.743097,3.0787108,3.6291063,2.5964777965457264,2.96768885223353,3.709406654342745,2.98607
638,/data/datasets/LRS3/test/k2hQL9Zrokk/00005.wav,1.28,16000,1,1.8279492,2.6516201,1.7438465,1.8589496265458365,2.652026472347545,2.009668994748361,3.0997036
799,/data/datasets/LRS3/test/SWvJxasiSZ8/00004.wav,1.792,16000,5,3.4834752,3.9473102,3.6747162,3.1105963801915903,3.515865585052231,3.7383419645963714,3.406756
1230,/data/datasets/LRS3/test/JSSc7hYKstI/00007.wav,6.016,16000,3,3.3768644,3.8075006,3.6150157,3.041197464262426,3.4360917656853243,3.699705654514332,3.3950853
710,/data/datasets/LRS3/test/RD07GkmM2fc/00004.wav,1.728,16000,4,2.3595245,4.154668,1.8620238,2.301232785689193,3.627939751437456,2.1434832776888477,3.1002915
